"","UserName","GroupName","rs.fg...c..GroupName...","Performance.Parameters_c","Client.and.Consultant.Requests_c","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints_c","null_c","GameHalf","Run","ENA_UNIT","Performance.Parameters_c & Client.and.Consultant.Requests_c","Performance.Parameters_c & Electric_c","Client.and.Consultant.Requests_c & Electric_c","Performance.Parameters_c & Hydraulic_c","Client.and.Consultant.Requests_c & Hydraulic_c","Electric_c & Hydraulic_c","Performance.Parameters_c & PAM_c","Client.and.Consultant.Requests_c & PAM_c","Electric_c & PAM_c","Hydraulic_c & PAM_c","Performance.Parameters_c & Pneumatic_c","Client.and.Consultant.Requests_c & Pneumatic_c","Electric_c & Pneumatic_c","Hydraulic_c & Pneumatic_c","PAM_c & Pneumatic_c","Performance.Parameters_c & SE_c","Client.and.Consultant.Requests_c & SE_c","Electric_c & SE_c","Hydraulic_c & SE_c","PAM_c & SE_c","Pneumatic_c & SE_c","Performance.Parameters_c & Technical.Constraints_c","Client.and.Consultant.Requests_c & Technical.Constraints_c","Electric_c & Technical.Constraints_c","Hydraulic_c & Technical.Constraints_c","PAM_c & Technical.Constraints_c","Pneumatic_c & Technical.Constraints_c","SE_c & Technical.Constraints_c","Performance.Parameters_c & null_c","Client.and.Consultant.Requests_c & null_c","Electric_c & null_c","Hydraulic_c & null_c","PAM_c & null_c","Pneumatic_c & null_c","SE_c & null_c","Technical.Constraints_c & null_c","Performance.Parameters_c & Performance.Parameters_c","Client.and.Consultant.Requests_c & Client.and.Consultant.Requests_c","Electric_c & Electric_c","Hydraulic_c & Hydraulic_c","PAM_c & PAM_c","Pneumatic_c & Pneumatic_c","SE_c & SE_c","Technical.Constraints_c & Technical.Constraints_c","null_c & null_c"
"908","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"909","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"910","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,1,0,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"911","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,1,1,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"912","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
"913","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"914","kevin g","Series Elastic","Series Elastic",0,0,0,0,0,0,0,1,0,"First",1,"kevin g.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"915","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"916","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"917","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"918","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,1,0,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"919","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,1,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"920","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"921","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"922","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"923","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"924","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"925","cameron k","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"926","cameron k","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"927","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"928","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"929","joseph h","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"930","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"931","cameron k","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"932","cameron k","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"933","cameron k","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"934","cameron k","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"935","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"936","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"937","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"938","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"939","cameron k","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"940","cameron k","Series Elastic","Series Elastic",0,1,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"941","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"942","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"943","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"944","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"945","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"946","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"947","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"948","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"949","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"950","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"951","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"952","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"953","amirah u","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"amirah u.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"954","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"955","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"956","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"957","amirah u","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"amirah u.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"958","amirah u","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"amirah u.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"959","cameron k","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"960","cameron k","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"961","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"962","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"963","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"964","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"965","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"966","fletcher l","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"967","kevin g","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"kevin g.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"968","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"969","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"970","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"971","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"972","amirah u","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"amirah u.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"973","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"974","kevin g","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"kevin g.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"975","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"976","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"977","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"978","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"979","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"980","cameron k","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"981","cameron k","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"982","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"983","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"984","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"985","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"986","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"987","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"988","joseph h","Series Elastic","Series Elastic",1,0,0,0,0,0,0,0,0,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"989","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"990","joseph h","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"joseph h.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"991","peter s","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"peter s.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"992","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"993","cameron k","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"cameron k.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"994","fletcher l","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"fletcher l.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"995","kevin g","Series Elastic","Series Elastic",0,0,0,0,0,0,0,0,1,"First",1,"kevin g.Series Elastic",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
