,UserName,Condition,CONFIDENCE.Pre,CONFIDENCE.Post,CONFIDENCE.Change,C.Level.Pre,NewC.Change,C.Change,Timestamp,ActivityNumber,GroupName,GameHalf,GameDay,text,line.id,Technical.Constraints_c,Performance.Parameters_c,Client.and.Consultant.Requests_c,Electric_c,Hydraulic_c,PAM_c,Pneumatic_c,SE_c,Technical.Constraints.2_c,null_c,total_after,Run
855,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/01/2013 10:34,5,Series Elastic,First,15,Thanks,855,0,0,0,0,0,0,0,0,0,1,1,1
856,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/01/2013 14:02,5,Series Elastic,First,15,"Sorry team. Again I was experiencing many technical difficulties this class period. However, I found that the NiCd battery was the best overall, and the strain-gauge is the best control sensor",856,1,0,0,0,0,0,0,0,1,0,1,1
857,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:48,7,Series Elastic,First,17,So we each need to pick one consultant,857,0,0,1,0,0,0,0,0,0,0,1,1
858,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:48,7,Series Elastic,First,17,Anybody have any preferences?,858,0,0,0,0,0,0,0,0,0,1,1,1
859,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:49,7,Series Elastic,First,17,Not really,859,0,0,0,0,0,0,0,0,0,1,1,1
860,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:49,7,Series Elastic,First,17,Not really,860,0,0,0,0,0,0,0,0,0,1,1,1
861,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:49,7,Series Elastic,First,17,One of the consultants is going to have two of us,861,0,0,1,0,0,0,0,0,0,0,1,1
862,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:50,7,Series Elastic,First,17,I am online,862,0,0,0,0,0,0,0,0,0,1,1,1
863,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:50,7,Series Elastic,First,17,I am online,863,0,0,0,0,0,0,0,0,0,1,1,1
864,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:50,7,Series Elastic,First,17,I can do DaShawn Edwards the biomedical engineer,864,0,0,1,0,0,0,0,0,0,0,1,1
865,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:51,7,Series Elastic,First,17,I will take meredith yamasaki-nolan in marketing and sales,865,0,0,1,0,0,0,0,0,0,0,1,1
866,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:51,7,Series Elastic,First,17,So who does everybody else want?,866,0,0,0,0,0,0,0,0,0,1,1,1
867,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:52,7,Series Elastic,First,17,I can take meredith yamasaki-nolan,867,0,0,1,0,0,0,0,0,0,0,1,1
868,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,Series Elastic,First,17,Im doing meredith yamaski-nolan,868,0,0,1,0,0,0,0,0,0,0,1,1
869,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,Series Elastic,First,17,"Ill do Paulo Henriquez, the qulity engineer",869,0,0,1,0,0,0,0,0,0,0,1,1
870,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,Series Elastic,First,17,"Ill do Paulo Henriquez, the qulity engineer",870,0,0,1,0,0,0,0,0,0,0,1,1
871,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,Series Elastic,First,17,I can do laura rivers,871,0,0,1,0,0,0,0,0,0,0,1,1
872,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:53,7,Series Elastic,First,17,Okay so we still have benjamin and laura open,872,0,0,1,0,0,0,0,0,0,0,1,1
873,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:54,7,Series Elastic,First,17,I will do laura,873,0,0,1,0,0,0,0,0,0,0,1,1
874,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:54,7,Series Elastic,First,17,I will do laura,874,0,0,1,0,0,0,0,0,0,0,1,1
875,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 9:54,7,Series Elastic,First,17,I'll do Benjamin,875,0,0,1,0,0,0,0,0,0,0,1,1
876,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 9:57,7,Series Elastic,First,17,What sources is everyone reading?,876,0,0,0,0,0,0,0,0,0,1,1,1
877,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 10:00,7,Series Elastic,First,17,"Im reading ""Actuator Descriptions and Technical Specifications""",877,1,0,0,0,0,0,0,0,1,0,1,1
878,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/03/2013 10:00,7,Series Elastic,First,17,"Im reading ""Actuator Descriptions and Technical Specifications""",878,1,0,0,0,0,0,0,0,1,0,1,1
879,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 10:04,7,Series Elastic,First,17,Are you reading any of the pneumatic or electric level performance metrics?,879,1,0,0,0,0,0,1,0,0,0,1,1
880,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:04,7,Series Elastic,First,17,"Also ""The Effect of Exoskeleton Range of Motion on Series Elastic Actuated System Level Performance Metrics""",880,1,0,0,0,0,0,0,1,0,0,1,1
881,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:07,7,Series Elastic,First,17,I'm sorry for signing in late. I had problems with my internet connection.,881,0,0,0,0,0,0,0,0,0,1,1,1
882,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:07,7,Series Elastic,First,17,Is there any part left for me to read?,882,0,0,0,0,0,0,0,0,0,1,1,1
883,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:07,7,Series Elastic,First,17,I think we only have to evaluate the series elastic and then compare different combinations of other parts and materials with it,883,1,0,0,0,0,0,0,1,0,0,1,1
884,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 10:08,7,Series Elastic,First,17,Are you sure Kevin? in the email Vedant says record the affects of each actuator?,884,1,0,0,0,0,0,0,0,1,0,1,1
885,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 10:08,7,Series Elastic,First,17,And Amirah read the email and then look up the info for Laura,885,0,0,1,0,0,0,0,0,0,0,1,1
886,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/03/2013 10:09,7,Series Elastic,First,17,"Okay, will do",886,0,0,0,0,0,0,0,0,0,1,1,1
887,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/03/2013 10:10,7,Series Elastic,First,17,With each actuator or just the series elastic?,887,1,0,0,0,0,0,0,1,0,0,1,1
888,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:29,8,Series Elastic,First,22,Hello,888,0,0,0,0,0,0,0,0,0,1,1,1
889,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:35,8,Series Elastic,First,22,"@Nassim Tehrani: I was just about to write to you. I have completed all the tasks up to this point, yet I have not received an email for the next task. Any ideas on what may be causing this?",889,0,0,0,0,0,0,0,0,0,1,1,1
890,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:36,8,Series Elastic,First,22,Yea ive done everything as well and have not received an email,890,0,0,0,0,0,0,0,0,0,1,1,1
891,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:36,8,Series Elastic,First,22,Yea ive done everything as well and have not received an email,891,0,0,0,0,0,0,0,0,0,1,1,1
892,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:40,8,Series Elastic,First,22,Okay sounds good. I never received the email about creating the REDD design either. I'm not sure if this is the next task but I know I have to do this based of the flow sheet.,892,0,0,0,0,0,0,0,0,0,1,1,1
893,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:42,8,Series Elastic,First,22,I am also waiting for the next task.,893,0,0,0,0,0,0,0,0,0,1,1,1
894,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:44,8,Series Elastic,First,22,okay,894,0,0,0,0,0,0,0,0,0,1,1,1
895,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:45,9,Series Elastic,First,22,okay,895,0,0,0,0,0,0,0,0,0,1,1,1
896,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:47,9,Series Elastic,First,22,So how do we start?,896,0,0,0,0,0,0,0,0,0,1,1,1
897,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:49,9,Series Elastic,First,22,All of the prototypes can be seen on the REDD tool I meant how do we start on deciding which to chooce?,897,0,0,0,0,0,0,0,0,0,1,1,1
898,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:52,9,Series Elastic,First,22,I am looking at the balanced design we each made and it looks as though the general consensus is ROM 4 and Piezoelectric,898,1,0,0,0,0,0,0,0,1,0,1,1
899,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:53,9,Series Elastic,First,22,yea we all chose composite material for a good portion too,899,1,0,0,0,0,0,0,0,1,0,1,1
900,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:53,9,Series Elastic,First,22,yea we all chose composite material for a good portion too,900,1,0,0,0,0,0,0,0,1,0,1,1
901,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:54,9,Series Elastic,First,22,How many designs are we allowed to test?,901,0,0,0,0,0,0,0,0,0,1,1,1
902,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:54,9,Series Elastic,First,22,"yea I know for the prototype that I tried to balance, the NiCd worked pretty well",902,1,0,0,0,0,0,0,0,1,0,1,1
903,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:54,9,Series Elastic,First,22,"yea I know for the prototype that I tried to balance, the NiCd worked pretty well",903,1,0,0,0,0,0,0,0,1,0,1,1
904,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:54,9,Series Elastic,First,22,I agree but it seems we different opinions on the battery we all chose,904,1,0,0,0,0,0,0,0,1,0,1,1
905,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:54,9,Series Elastic,First,22,Yeah it looks the same to mean and most of the balanced ones seem to have NiCd,905,1,0,0,0,0,0,0,0,1,0,1,1
906,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:54,9,Series Elastic,First,22,three out of four have the NiCd,906,1,0,0,0,0,0,0,0,1,0,1,1
907,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:55,9,Series Elastic,First,22,It looks like the series elastic actuator was unanomously used as well,907,1,0,0,0,0,0,0,1,0,0,1,1
908,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:55,9,Series Elastic,First,22,we are choosing 5,908,0,0,0,0,0,0,0,0,0,1,1,1
909,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:55,9,Series Elastic,First,22,we are choosing 5,909,0,0,0,0,0,0,0,0,0,1,1,1
910,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:55,9,Series Elastic,First,22,So what material should we agree on,910,1,0,0,0,0,0,0,0,1,0,1,1
911,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:55,9,Series Elastic,First,22,Se had to use the series elastic haha,911,1,0,0,0,0,0,0,1,0,0,1,1
912,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:55,9,Series Elastic,First,22,We*,912,0,0,0,0,0,0,0,0,0,1,1,1
913,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:56,9,Series Elastic,First,22,oh well i didnt know that. kinda behind,913,0,0,0,0,0,0,0,0,0,1,1,1
914,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 9:56,9,Series Elastic,First,22,"So Composite, NiCd, SE, Piezo., ROM 4 should be one",914,1,0,0,0,0,0,0,0,1,0,1,1
915,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:56,9,Series Elastic,First,22,yea kevin I agree,915,0,0,0,0,0,0,0,0,0,1,1,1
916,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:56,9,Series Elastic,First,22,yea kevin I agree,916,0,0,0,0,0,0,0,0,0,1,1,1
917,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:56,9,Series Elastic,First,22,sounds good to me,917,0,0,0,0,0,0,0,0,0,1,1,1
918,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:56,9,Series Elastic,First,22,I thought the composite material was the best choice,918,1,0,0,0,0,0,0,0,1,0,1,1
919,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:56,9,Series Elastic,First,22,I think we are going with Composite for the balanced one.,919,1,0,0,0,0,0,0,0,1,0,1,1
920,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:56,9,Series Elastic,First,22,So do we have one of those or are we making a new one?,920,0,0,0,0,0,0,0,0,0,1,1,1
921,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:57,9,Series Elastic,First,22,One of my prototypes was exactly that combo so we dont need to make another I dont think,921,0,0,0,0,0,0,0,0,0,1,1,1
922,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:57,9,Series Elastic,First,22,One of my prototypes was exactly that combo so we dont need to make another I dont think,922,0,0,0,0,0,0,0,0,0,1,1,1
923,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:57,9,Series Elastic,First,22,Kevins balanced design works for that,923,0,0,0,0,0,0,0,0,0,1,1,1
924,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:57,9,Series Elastic,First,22,Yep your two are the same. So next prototype,924,0,0,0,0,0,0,0,0,0,1,1,1
925,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:58,9,Series Elastic,First,22,since there are 5 internal consultant preferences should we have a prototype of best fit for each,925,0,0,1,0,0,0,0,0,0,0,1,1
926,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:58,9,Series Elastic,First,22,since there are 5 internal consultant preferences should we have a prototype of best fit for each,926,0,0,1,0,0,0,0,0,0,0,1,1
927,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:58,9,Series Elastic,First,22,I think we should make a design that focuses a minimum of two categories not just one,927,0,0,0,0,0,0,0,0,0,1,1,1
928,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:58,9,Series Elastic,First,22,Should it focus on one category?,928,0,0,0,0,0,0,0,0,0,1,1,1
929,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 9:59,9,Series Elastic,First,22,It also has to meet the other requirements so it cant focus too much on one thing,929,0,0,1,0,0,0,0,0,0,0,1,1
930,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:00,9,Series Elastic,First,22,no,930,0,0,0,0,0,0,0,0,0,1,1,1
931,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:00,9,Series Elastic,First,22,did we all make a balanced prototype for our internal consultant?,931,0,0,1,0,0,0,0,0,0,0,1,1
932,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:00,9,Series Elastic,First,22,did we all make a balanced prototype for our internal consultant?,932,0,0,1,0,0,0,0,0,0,0,1,1
933,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:01,9,Series Elastic,First,22,"oh because I was going to say, our 5 prototypes can be a balanced prototype for each consultant",933,0,0,1,0,0,0,0,0,0,0,1,1
934,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:01,9,Series Elastic,First,22,"oh because I was going to say, our 5 prototypes can be a balanced prototype for each consultant",934,0,0,1,0,0,0,0,0,0,0,1,1
935,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:01,9,Series Elastic,First,22,from*,935,0,0,0,0,0,0,0,0,0,1,1,1
936,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:01,9,Series Elastic,First,22,from*,936,0,0,0,0,0,0,0,0,0,1,1,1
937,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:01,9,Series Elastic,First,22,We didnt get all the prototypes made so that approach wont work.  The best we can do I think is just decide right now for four focus protypes and design them,937,0,0,0,0,0,0,0,0,0,1,1,1
938,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:01,9,Series Elastic,First,22,We would also have six final prototypes then and some of the might end up being identical,938,0,0,0,0,0,0,0,0,0,1,1,1
939,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:02,9,Series Elastic,First,22,I thought there is only 5 internal consultants,939,0,0,1,0,0,0,0,0,0,0,1,1
940,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:02,9,Series Elastic,First,22,I thought there is only 5 internal consultants,940,0,0,1,0,0,0,0,0,0,0,1,1
941,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:02,9,Series Elastic,First,22,we already have one design,941,0,0,0,0,0,0,0,0,0,1,1,1
942,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:02,9,Series Elastic,First,22,We already decided on an overall prototype above.  So four left,942,0,0,0,0,0,0,0,0,0,1,1,1
943,peter s,FirstGame,4,4,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:03,9,Series Elastic,First,22,@Nassim Tehrani: im working on it at the moment,943,0,0,0,0,0,0,0,0,0,1,1,1
944,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:03,9,Series Elastic,First,22,"I think the best thing we could do was have one main focus category we want, like safety, and then have one protoype also focus on the other four categories, each with safety or whatever top category we picked",944,0,1,0,0,0,0,0,0,0,0,1,1
945,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:04,9,Series Elastic,First,22,sounds good,945,0,0,0,0,0,0,0,0,0,1,1,1
946,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:04,9,Series Elastic,First,22,sounds good,946,0,0,0,0,0,0,0,0,0,1,1,1
947,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:04,9,Series Elastic,First,22,I think we shouldn't just focus on one category but maybe two,947,0,0,0,0,0,0,0,0,0,1,1,1
948,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:05,9,Series Elastic,First,22,"Then we would have to have prototypes with three categories, Im saying always worry abou one category and tha\enadd one of the other four categories to the main one. So each design has two main categories",948,0,0,0,0,0,0,0,0,0,1,1,1
949,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:18,9,Series Elastic,First,22,yea what happened,949,0,0,0,0,0,0,0,0,0,1,1,1
950,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:18,9,Series Elastic,First,22,yea what happened,950,0,0,0,0,0,0,0,0,0,1,1,1
951,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:18,9,Series Elastic,First,22,sorry my computer just stopped working,951,0,0,0,0,0,0,0,0,0,1,1,1
952,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:18,9,Series Elastic,First,22,That happened to everyone,952,0,0,0,0,0,0,0,0,0,1,1,1
953,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:19,9,Series Elastic,First,22,"@Joseph H: what you said before was quite confusing, can you give an example?",953,0,0,0,0,0,0,0,0,0,1,1,1
954,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:19,9,Series Elastic,First,22,Oh,954,0,0,0,0,0,0,0,0,0,1,1,1
955,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:20,9,Series Elastic,First,22,About the four remaining examples?,955,0,0,0,0,0,0,0,0,0,1,1,1
956,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:20,9,Series Elastic,First,22,@Amirah: About the four remaining examples?,956,0,0,0,0,0,0,0,0,0,1,1,1
957,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:21,9,Series Elastic,First,22,@Joseph H: Yes,957,0,0,0,0,0,0,0,0,0,1,1,1
958,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:21,9,Series Elastic,First,22,Oh I see. Understood,958,0,0,0,0,0,0,0,0,0,1,1,1
959,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:21,9,Series Elastic,First,22,"i think hes saying we have an emphasis on safety throughout all of the prototypes, and then on each one emphasize one of the other attributes as well",959,0,1,0,0,0,0,0,0,0,0,1,1
960,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:21,9,Series Elastic,First,22,"i think hes saying we have an emphasis on safety throughout all of the prototypes, and then on each one emphasize one of the other attributes as well",960,0,1,0,0,0,0,0,0,0,0,1,1
961,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:21,9,Series Elastic,First,22,So if were to pick a main category would it be,961,0,0,0,0,0,0,0,0,0,1,1,1
962,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:21,9,Series Elastic,First,22,Yeah Cameron has it.  And I think safety would be the best choice to do this four,962,0,1,0,0,0,0,0,0,0,0,1,1
963,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:22,9,Series Elastic,First,22,I am guessing we wont all really be able to meet again today so should we just split up the prototypes and have each person make a different one?,963,0,0,0,0,0,0,0,0,0,1,1,1
964,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:23,9,Series Elastic,First,22,"For example I could do safety and cost and then put that prototypes up there, and then after we have all five we make a batch out of the final designs",964,0,1,0,0,0,0,0,0,0,0,1,1
965,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:23,9,Series Elastic,First,22,put that prototype* not plural,965,0,0,0,0,0,0,0,0,0,1,1,1
966,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:24,9,Series Elastic,First,22,ok I will do safety and recharge interval,966,0,1,0,0,0,0,0,0,0,0,1,1
967,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:25,9,Series Elastic,First,22,I've got safety/payload,967,0,1,0,0,0,0,0,0,0,0,1,1
968,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:25,9,Series Elastic,First,22,ill do that,968,0,0,0,0,0,0,0,0,0,1,1,1
969,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:25,9,Series Elastic,First,22,ill do that,969,0,0,0,0,0,0,0,0,0,1,1,1
970,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:25,9,Series Elastic,First,22,So we still need a safety and agility,970,0,1,0,0,0,0,0,0,0,0,1,1
971,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:26,9,Series Elastic,First,22,"Okay we will all do those.  Put them up in REDD and I will make the batch that we can all attach to our notebooks later, or whoever makes the last one can do that.  Doesnt really matter who makes it, but call it Team Final Solutions",971,0,0,0,0,0,0,0,0,0,1,1,1
972,amirah u,FirstGame,4,6,2,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:27,9,Series Elastic,First,22,So there are 4 final prototypes right?,972,0,0,0,0,0,0,0,0,0,1,1,1
973,fletcher l,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:27,9,Series Elastic,First,22,ok,973,0,0,0,0,0,0,0,0,0,1,1,1
974,kevin g,FirstGame,5,6,1,Low.Pre,Pos.Change,Pos.Change,10/08/2013 10:27,9,Series Elastic,First,22,sounds good,974,0,0,0,0,0,0,0,0,0,1,1,1
975,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:28,9,Series Elastic,First,22,does anyone else not have a workspace?,975,0,0,0,0,0,0,0,0,0,1,1,1
976,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 10:28,9,Series Elastic,First,22,does anyone else not have a workspace?,976,0,0,0,0,0,0,0,0,0,1,1,1
977,joseph h,FirstGame,6,8,2,High.Pre,Pos.Change,Pos.Change,10/08/2013 18:40,9,Series Elastic,First,22,Okay so we have the safety and cost and payload and cost prototypes done,977,0,1,0,0,0,0,0,0,0,0,1,1
978,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 18:45,9,Series Elastic,First,22,my workspace still isnt up...,978,0,0,0,0,0,0,0,0,0,1,1,1
979,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 18:45,9,Series Elastic,First,22,my workspace still isnt up...,979,0,0,0,0,0,0,0,0,0,1,1,1
980,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 19:09,9,Series Elastic,First,22,"its working now, I messed up my title for the design it should read ""Agility and safety final prototype""",980,0,1,0,0,0,0,0,0,0,0,1,1
981,cameron k,FirstGame,6,7,1,High.Pre,Pos.Change,Pos.Change,10/08/2013 19:09,9,Series Elastic,First,22,"its working now, I messed up my title for the design it should read ""Agility and safety final prototype""",981,0,1,0,0,0,0,0,0,0,0,1,1
